SOF2
0.000000e+00 0.000000e+00
1.000000e-02 0.000000e+00
2.000000e-02 1.265823e-02
3.000000e-02 2.531646e-02
4.000000e-02 3.797468e-02
5.000000e-02 5.063291e-02
6.000000e-02 6.329114e-02
7.000000e-02 7.594937e-02
8.000000e-02 8.860759e-02
9.000000e-02 1.012658e-01
1.000000e-01 1.139241e-01
1.100000e-01 1.265823e-01
1.200000e-01 1.392405e-01
1.300000e-01 1.518987e-01
1.400000e-01 1.645570e-01
1.500000e-01 1.772152e-01
1.600000e-01 1.898734e-01
1.700000e-01 2.025316e-01
1.800000e-01 2.151899e-01
1.900000e-01 2.278481e-01
2.000000e-01 2.405063e-01
2.100000e-01 2.531646e-01
2.200000e-01 2.658228e-01
2.300000e-01 2.784810e-01
2.400000e-01 2.911392e-01
2.500000e-01 3.037975e-01
2.600000e-01 3.164557e-01
2.700000e-01 3.291139e-01
2.800000e-01 3.417722e-01
2.900000e-01 3.544304e-01
3.000000e-01 3.670886e-01
3.100000e-01 3.797468e-01
3.200000e-01 3.924051e-01
3.300000e-01 4.050633e-01
3.400000e-01 4.177215e-01
3.500000e-01 4.303797e-01
3.600000e-01 4.430380e-01
3.700000e-01 4.556962e-01
3.800000e-01 4.683544e-01
3.900000e-01 4.810127e-01
4.000000e-01 4.936709e-01
4.100000e-01 5.063291e-01
4.200000e-01 5.189873e-01
4.300000e-01 5.316456e-01
4.400000e-01 5.443038e-01
4.500000e-01 5.569620e-01
4.600000e-01 5.696203e-01
4.700000e-01 5.822785e-01
4.800000e-01 5.949367e-01
4.900000e-01 6.075949e-01
5.000000e-01 6.202532e-01
5.100000e-01 6.329114e-01
5.200000e-01 6.455696e-01
5.300000e-01 6.582278e-01
5.400000e-01 6.708861e-01
5.500000e-01 6.835443e-01
5.600000e-01 6.962025e-01
5.700000e-01 7.088608e-01
5.800000e-01 7.215190e-01
5.900000e-01 7.341772e-01
6.000000e-01 7.468354e-01
6.100000e-01 7.594937e-01
6.200000e-01 7.721519e-01
6.300000e-01 7.848101e-01
6.400000e-01 7.974684e-01
6.500000e-01 8.101266e-01
6.600000e-01 8.227848e-01
6.700000e-01 8.354430e-01
6.800000e-01 8.481013e-01
6.900000e-01 8.607595e-01
7.000000e-01 8.734177e-01
7.100000e-01 8.860759e-01
7.200000e-01 8.987342e-01
7.300000e-01 9.113924e-01
7.400000e-01 9.240506e-01
7.500000e-01 9.367089e-01
7.600000e-01 9.493671e-01
7.700000e-01 9.620253e-01
7.800000e-01 9.746835e-01
7.900000e-01 9.873418e-01
8.000000e-01 1.000000e+00
8.100000e-01 1.000000e+00
8.200000e-01 1.000000e+00
8.300000e-01 1.000000e+00
8.400000e-01 1.000000e+00
8.500000e-01 1.000000e+00
8.600000e-01 1.000000e+00
8.700000e-01 1.000000e+00
8.800000e-01 1.000000e+00
8.900000e-01 1.000000e+00
9.000000e-01 1.000000e+00
9.100000e-01 1.000000e+00
9.200000e-01 1.000000e+00
9.300000e-01 1.000000e+00
9.400000e-01 1.000000e+00
9.500000e-01 1.000000e+00
9.600000e-01 1.000000e+00
9.700000e-01 1.000000e+00
9.800000e-01 1.000000e+00
9.900000e-01 1.000000e+00
1.000000e+00 1.000000e+00
/
