SWFN
2.000000e-01 0.000000e+00 0.000000e+00
2.100000e-01 6.824471e-10 0.000000e+00
2.200000e-01 1.544564e-08 0.000000e+00
2.300000e-01 9.580457e-08 0.000000e+00
2.400000e-01 3.498230e-07 0.000000e+00
2.500000e-01 9.555415e-07 0.000000e+00
2.600000e-01 2.172400e-06 0.000000e+00
2.700000e-01 4.351546e-06 0.000000e+00
2.800000e-01 7.945471e-06 0.000000e+00
2.900000e-01 1.351723e-05 0.000000e+00
3.000000e-01 2.174944e-05 0.000000e+00
3.100000e-01 3.345315e-05 0.000000e+00
3.200000e-01 4.957677e-05 0.000000e+00
3.300000e-01 7.121506e-05 0.000000e+00
3.400000e-01 9.961828e-05 0.000000e+00
3.500000e-01 1.362017e-04 0.000000e+00
3.600000e-01 1.825552e-04 0.000000e+00
3.700000e-01 2.404535e-04 0.000000e+00
3.800000e-01 3.118668e-04 0.000000e+00
3.900000e-01 3.989718e-04 0.000000e+00
4.000000e-01 5.041634e-04 0.000000e+00
4.100000e-01 6.300672e-04 0.000000e+00
4.200000e-01 7.795522e-04 0.000000e+00
4.300000e-01 9.557455e-04 0.000000e+00
4.400000e-01 1.162047e-03 0.000000e+00
4.500000e-01 1.402144e-03 0.000000e+00
4.600000e-01 1.680030e-03 0.000000e+00
4.700000e-01 2.000024e-03 0.000000e+00
4.800000e-01 2.366787e-03 0.000000e+00
4.900000e-01 2.785346e-03 0.000000e+00
5.000000e-01 3.261115e-03 0.000000e+00
5.100000e-01 3.799923e-03 0.000000e+00
5.200000e-01 4.408039e-03 0.000000e+00
5.300000e-01 5.092203e-03 0.000000e+00
5.400000e-01 5.859655e-03 0.000000e+00
5.500000e-01 6.718177e-03 0.000000e+00
5.600000e-01 7.676124e-03 0.000000e+00
5.700000e-01 8.742473e-03 0.000000e+00
5.800000e-01 9.926865e-03 0.000000e+00
5.900000e-01 1.123966e-02 0.000000e+00
6.000000e-01 1.269200e-02 0.000000e+00
6.100000e-01 1.429584e-02 0.000000e+00
6.200000e-01 1.606409e-02 0.000000e+00
6.300000e-01 1.801060e-02 0.000000e+00
6.400000e-01 2.015032e-02 0.000000e+00
6.500000e-01 2.249939e-02 0.000000e+00
6.600000e-01 2.507519e-02 0.000000e+00
6.700000e-01 2.789656e-02 0.000000e+00
6.800000e-01 3.098387e-02 0.000000e+00
6.900000e-01 3.435920e-02 0.000000e+00
7.000000e-01 3.804655e-02 0.000000e+00
7.100000e-01 4.207202e-02 0.000000e+00
7.200000e-01 4.646407e-02 0.000000e+00
7.300000e-01 5.125380e-02 0.000000e+00
7.400000e-01 5.647530e-02 0.000000e+00
7.500000e-01 6.216598e-02 0.000000e+00
7.600000e-01 6.836710e-02 0.000000e+00
7.700000e-01 7.512425e-02 0.000000e+00
7.800000e-01 8.248802e-02 0.000000e+00
7.900000e-01 9.051478e-02 0.000000e+00
8.000000e-01 9.926759e-02 0.000000e+00
8.100000e-01 1.088174e-01 0.000000e+00
8.200000e-01 1.192444e-01 0.000000e+00
8.300000e-01 1.306399e-01 0.000000e+00
8.400000e-01 1.431084e-01 0.000000e+00
8.500000e-01 1.567706e-01 0.000000e+00
8.600000e-01 1.717673e-01 0.000000e+00
8.700000e-01 1.882639e-01 0.000000e+00
8.800000e-01 2.064575e-01 0.000000e+00
8.900000e-01 2.265860e-01 0.000000e+00
9.000000e-01 2.489410e-01 0.000000e+00
9.100000e-01 2.738871e-01 0.000000e+00
9.200000e-01 3.018902e-01 0.000000e+00
9.300000e-01 3.335636e-01 0.000000e+00
9.400000e-01 3.697433e-01 0.000000e+00
9.500000e-01 4.116238e-01 0.000000e+00
9.600000e-01 4.610236e-01 0.000000e+00
9.700000e-01 5.209784e-01 0.000000e+00
9.800000e-01 5.973554e-01 0.000000e+00
9.900000e-01 7.051568e-01 0.000000e+00
1.000000e+00 1.000000e+00 0.000000e+00
/
