TIME_UNITS yr
DATA_UNITS unitless unitless
0.000000000  0.000000E+00  0.000000E+00 
0.000000000  1.000000E-02  1.544639E-28 
0.000000000  2.000000E-02  1.359612E-24 
0.000000000  3.000000E-02  2.762781E-22 
0.000000000  4.000000E-02  1.199085E-20 
0.000000000  5.000000E-02  2.233550E-19 
0.000000000  6.000000E-02  2.436579E-18 
0.000000000  7.000000E-02  1.837447E-17 
0.000000000  8.000000E-02  1.057507E-16 
0.000000000  9.000000E-02  4.951206E-16 
0.000000000  1.000000E-01  1.969832E-15 
0.000000000  1.100000E-01  6.869740E-15 
0.000000000  1.200000E-01  2.148890E-14 
0.000000000  1.300000E-01  6.135109E-14 
0.000000000  1.400000E-01  1.620502E-13 
0.000000000  1.500000E-01  4.002781E-13 
0.000000000  1.600000E-01  9.326528E-13 
0.000000000  1.700000E-01  2.064431E-12 
0.000000000  1.800000E-01  4.366682E-12 
0.000000000  1.900000E-01  8.869688E-12 
0.000000000  2.000000E-01  1.737307E-11 
0.000000000  2.100000E-01  3.293049E-11 
0.000000000  2.200000E-01  6.058979E-11 
0.000000000  2.300000E-01  1.085000E-10 
0.000000000  2.400000E-01  1.895363E-10 
0.000000000  2.500000E-01  3.236434E-10 
0.000000000  2.600000E-01  5.411650E-10 
0.000000000  2.700000E-01  8.875032E-10 
0.000000000  2.800000E-01  1.429556E-09 
0.000000000  2.900000E-01  2.264501E-09 
0.000000000  3.000000E-01  3.531651E-09 
0.000000000  3.100000E-01  5.428274E-09 
0.000000000  3.200000E-01  8.230525E-09 
0.000000000  3.300000E-01  1.232086E-08 
0.000000000  3.400000E-01  1.822366E-08 
0.000000000  3.500000E-01  2.665116E-08 
0.000000000  3.600000E-01  3.856216E-08 
0.000000000  3.700000E-01  5.523674E-08 
0.000000000  3.800000E-01  7.837046E-08 
0.000000000  3.900000E-01  1.101926E-07 
0.000000000  4.000000E-01  1.536139E-07 
0.000000000  4.100000E-01  2.124094E-07 
0.000000000  4.200000E-01  2.914448E-07 
0.000000000  4.300000E-01  3.969545E-07 
0.000000000  4.400000E-01  5.368814E-07 
0.000000000  4.500000E-01  7.212923E-07 
0.000000000  4.600000E-01  9.628805E-07 
0.000000000  4.700000E-01  1.277576E-06 
0.000000000  4.800000E-01  1.685279E-06 
0.000000000  4.900000E-01  2.210745E-06 
0.000000000  5.000000E-01  2.884644E-06 
0.000000000  5.100000E-01  3.744828E-06 
0.000000000  5.200000E-01  4.837843E-06 
0.000000000  5.300000E-01  6.220735E-06 
0.000000000  5.400000E-01  7.963189E-06 
0.000000000  5.500000E-01  1.015008E-05 
0.000000000  5.600000E-01  1.288449E-05 
0.000000000  5.700000E-01  1.629127E-05 
0.000000000  5.800000E-01  2.052132E-05 
0.000000000  5.900000E-01  2.575653E-05 
0.000000000  6.000000E-01  3.221579E-05 
0.000000000  6.100000E-01  4.016192E-05 
0.000000000  6.200000E-01  4.991006E-05 
0.000000000  6.300000E-01  6.183744E-05 
0.000000000  6.400000E-01  7.639506E-05 
0.000000000  6.500000E-01  9.412151E-05 
0.000000000  6.600000E-01  1.156595E-04 
0.000000000  6.700000E-01  1.417752E-04 
0.000000000  6.800000E-01  1.733819E-04 
0.000000000  6.900000E-01  2.115677E-04 
0.000000000  7.000000E-01  2.576295E-04 
0.000000000  7.100000E-01  3.131125E-04 
0.000000000  7.200000E-01  3.798599E-04 
0.000000000  7.300000E-01  4.600716E-04 
0.000000000  7.400000E-01  5.563760E-04 
0.000000000  7.500000E-01  6.719192E-04 
0.000000000  7.600000E-01  8.104729E-04 
0.000000000  7.700000E-01  9.765698E-04 
0.000000000  7.800000E-01  1.175672E-03 
0.000000000  7.900000E-01  1.414382E-03 
0.000000000  8.000000E-01  1.700712E-03 
0.000000000  8.100000E-01  2.044428E-03 
0.000000000  8.200000E-01  2.457496E-03 
0.000000000  8.300000E-01  2.954661E-03 
0.000000000  8.400000E-01  3.554221E-03 
0.000000000  8.500000E-01  4.279069E-03 
0.000000000  8.600000E-01  5.158107E-03 
0.000000000  8.700000E-01  6.228229E-03 
0.000000000  8.800000E-01  7.537133E-03 
0.000000000  8.900000E-01  9.147422E-03 
0.000000000  9.000000E-01  1.114275E-02 
0.000000000  9.100000E-01  1.363738E-02 
0.000000000  9.200000E-01  1.679151E-02 
0.000000000  9.300000E-01  2.083739E-02 
0.000000000  9.400000E-01  2.612615E-02 
0.000000000  9.500000E-01  3.321894E-02 
0.000000000  9.600000E-01  4.308326E-02 
0.000000000  9.700000E-01  5.758258E-02 
0.000000000  9.800000E-01  8.100546E-02 
0.000000000  9.900000E-01  1.273196E-01 
0.000000000  1.000000E+00  1.000000E+00 
