TIME_UNITS yr
DATA_UNITS unitless unitless
0.000000000  0.000000E+00  1.000000E+00
0.000000000  1.000000E-02  9.949874E-01
0.000000000  2.000000E-02  9.899495E-01
0.000000000  3.000000E-02  9.848858E-01
0.000000000  4.000000E-02  9.797959E-01
0.000000000  5.000000E-02  9.746794E-01
0.000000000  6.000000E-02  9.695360E-01
0.000000000  7.000000E-02  9.643651E-01
0.000000000  8.000000E-02  9.591663E-01
0.000000000  9.000000E-02  9.539391E-01
0.000000000  1.000000E-01  9.486831E-01
0.000000000  1.100000E-01  9.433978E-01
0.000000000  1.200000E-01  9.380827E-01
0.000000000  1.300000E-01  9.327371E-01
0.000000000  1.400000E-01  9.273606E-01
0.000000000  1.500000E-01  9.219526E-01
0.000000000  1.600000E-01  9.165123E-01
0.000000000  1.700000E-01  9.110393E-01
0.000000000  1.800000E-01  9.055327E-01
0.000000000  1.900000E-01  8.999919E-01
0.000000000  2.000000E-01  8.944160E-01
0.000000000  2.100000E-01  8.888044E-01
0.000000000  2.200000E-01  8.831560E-01
0.000000000  2.300000E-01  8.774700E-01
0.000000000  2.400000E-01  8.717455E-01
0.000000000  2.500000E-01  8.659813E-01
0.000000000  2.600000E-01  8.601765E-01
0.000000000  2.700000E-01  8.543298E-01
0.000000000  2.800000E-01  8.484399E-01
0.000000000  2.900000E-01  8.425057E-01
0.000000000  3.000000E-01  8.365257E-01
0.000000000  3.100000E-01  8.304984E-01
0.000000000  3.200000E-01  8.244222E-01
0.000000000  3.300000E-01  8.182955E-01
0.000000000  3.400000E-01  8.121166E-01
0.000000000  3.500000E-01  8.058836E-01
0.000000000  3.600000E-01  7.995944E-01
0.000000000  3.700000E-01  7.932471E-01
0.000000000  3.800000E-01  7.868394E-01
0.000000000  3.900000E-01  7.803690E-01
0.000000000  4.000000E-01  7.738334E-01
0.000000000  4.100000E-01  7.672300E-01
0.000000000  4.200000E-01  7.605562E-01
0.000000000  4.300000E-01  7.538091E-01
0.000000000  4.400000E-01  7.469856E-01
0.000000000  4.500000E-01  7.400826E-01
0.000000000  4.600000E-01  7.330968E-01
0.000000000  4.700000E-01  7.260247E-01
0.000000000  4.800000E-01  7.188627E-01
0.000000000  4.900000E-01  7.116068E-01
0.000000000  5.000000E-01  7.042533E-01
0.000000000  5.100000E-01  6.967978E-01
0.000000000  5.200000E-01  6.892360E-01
0.000000000  5.300000E-01  6.815633E-01
0.000000000  5.400000E-01  6.737750E-01
0.000000000  5.500000E-01  6.658662E-01
0.000000000  5.600000E-01  6.578316E-01
0.000000000  5.700000E-01  6.496658E-01
0.000000000  5.800000E-01  6.413633E-01
0.000000000  5.900000E-01  6.329182E-01
0.000000000  6.000000E-01  6.243243E-01
0.000000000  6.100000E-01  6.155754E-01
0.000000000  6.200000E-01  6.066648E-01
0.000000000  6.300000E-01  5.975857E-01
0.000000000  6.400000E-01  5.883308E-01
0.000000000  6.500000E-01  5.788927E-01
0.000000000  6.600000E-01  5.692635E-01
0.000000000  6.700000E-01  5.594352E-01
0.000000000  6.800000E-01  5.493992E-01
0.000000000  6.900000E-01  5.391468E-01
0.000000000  7.000000E-01  5.286685E-01
0.000000000  7.100000E-01  5.179548E-01
0.000000000  7.200000E-01  5.069954E-01
0.000000000  7.300000E-01  4.957797E-01
0.000000000  7.400000E-01  4.842963E-01
0.000000000  7.500000E-01  4.725336E-01
0.000000000  7.600000E-01  4.604788E-01
0.000000000  7.700000E-01  4.481189E-01
0.000000000  7.800000E-01  4.354396E-01
0.000000000  7.900000E-01  4.224260E-01
0.000000000  8.000000E-01  4.090619E-01
0.000000000  8.100000E-01  3.953300E-01
0.000000000  8.200000E-01  3.812117E-01
0.000000000  8.300000E-01  3.666866E-01
0.000000000  8.400000E-01  3.517325E-01
0.000000000  8.500000E-01  3.363249E-01
0.000000000  8.600000E-01  3.204366E-01
0.000000000  8.700000E-01  3.040371E-01
0.000000000  8.800000E-01  2.870918E-01
0.000000000  8.900000E-01  2.695611E-01
0.000000000  9.000000E-01  2.513986E-01
0.000000000  9.100000E-01  2.325496E-01
0.000000000  9.200000E-01  2.129475E-01
0.000000000  9.300000E-01  1.925098E-01
0.000000000  9.400000E-01  1.711301E-01
0.000000000  9.500000E-01  1.486664E-01
0.000000000  9.600000E-01  1.249166E-01
0.000000000  9.700000E-01  9.957046E-02
0.000000000  9.800000E-01  7.208479E-02
0.000000000  9.900000E-01  4.125283E-02
0.000000000  1.000000E+00  0.000000E+00
