SGFN
0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 0.000000e+00 0.000000e+00
2.000000e-02 0.000000e+00 0.000000e+00
3.000000e-02 0.000000e+00 0.000000e+00
4.000000e-02 0.000000e+00 0.000000e+00
5.000000e-02 0.000000e+00 0.000000e+00
6.000000e-02 1.352082e-04 0.000000e+00
7.000000e-02 5.408329e-04 0.000000e+00
8.000000e-02 1.216874e-03 0.000000e+00
9.000000e-02 2.163332e-03 0.000000e+00
1.000000e-01 3.380206e-03 0.000000e+00
1.100000e-01 4.867496e-03 0.000000e+00
1.200000e-01 6.625203e-03 0.000000e+00
1.300000e-01 8.653326e-03 0.000000e+00
1.400000e-01 1.095187e-02 0.000000e+00
1.500000e-01 1.352082e-02 0.000000e+00
1.600000e-01 1.636019e-02 0.000000e+00
1.700000e-01 1.946998e-02 0.000000e+00
1.800000e-01 2.285019e-02 0.000000e+00
1.900000e-01 2.650081e-02 0.000000e+00
2.000000e-01 3.042185e-02 0.000000e+00
2.100000e-01 3.461330e-02 0.000000e+00
2.200000e-01 3.907518e-02 0.000000e+00
2.300000e-01 4.380746e-02 0.000000e+00
2.400000e-01 4.881017e-02 0.000000e+00
2.500000e-01 5.408329e-02 0.000000e+00
2.600000e-01 5.962683e-02 0.000000e+00
2.700000e-01 6.544078e-02 0.000000e+00
2.800000e-01 7.152515e-02 0.000000e+00
2.900000e-01 7.787994e-02 0.000000e+00
3.000000e-01 8.450514e-02 0.000000e+00
3.100000e-01 9.140076e-02 0.000000e+00
3.200000e-01 9.856679e-02 0.000000e+00
3.300000e-01 1.060032e-01 0.000000e+00
3.400000e-01 1.137101e-01 0.000000e+00
3.500000e-01 1.216874e-01 0.000000e+00
3.600000e-01 1.299351e-01 0.000000e+00
3.700000e-01 1.384532e-01 0.000000e+00
3.800000e-01 1.472418e-01 0.000000e+00
3.900000e-01 1.563007e-01 0.000000e+00
4.000000e-01 1.656301e-01 0.000000e+00
4.100000e-01 1.752299e-01 0.000000e+00
4.200000e-01 1.851001e-01 0.000000e+00
4.300000e-01 1.952407e-01 0.000000e+00
4.400000e-01 2.056517e-01 0.000000e+00
4.500000e-01 2.163332e-01 0.000000e+00
4.600000e-01 2.272850e-01 0.000000e+00
4.700000e-01 2.385073e-01 0.000000e+00
4.800000e-01 2.500000e-01 0.000000e+00
4.900000e-01 2.617631e-01 0.000000e+00
5.000000e-01 2.737966e-01 0.000000e+00
5.100000e-01 2.861006e-01 0.000000e+00
5.200000e-01 2.986750e-01 0.000000e+00
5.300000e-01 3.115197e-01 0.000000e+00
5.400000e-01 3.246349e-01 0.000000e+00
5.500000e-01 3.380206e-01 0.000000e+00
5.600000e-01 3.516766e-01 0.000000e+00
5.700000e-01 3.656030e-01 0.000000e+00
5.800000e-01 3.797999e-01 0.000000e+00
5.900000e-01 3.942672e-01 0.000000e+00
6.000000e-01 4.090049e-01 0.000000e+00
6.100000e-01 4.240130e-01 0.000000e+00
6.200000e-01 4.392915e-01 0.000000e+00
6.300000e-01 4.548405e-01 0.000000e+00
6.400000e-01 4.706598e-01 0.000000e+00
6.500000e-01 4.867496e-01 0.000000e+00
6.600000e-01 5.031098e-01 0.000000e+00
6.700000e-01 5.197404e-01 0.000000e+00
6.800000e-01 5.366414e-01 0.000000e+00
6.900000e-01 5.538129e-01 0.000000e+00
7.000000e-01 5.712547e-01 0.000000e+00
7.100000e-01 5.889670e-01 0.000000e+00
7.200000e-01 6.069497e-01 0.000000e+00
7.300000e-01 6.252028e-01 0.000000e+00
7.400000e-01 6.437263e-01 0.000000e+00
7.500000e-01 6.625203e-01 0.000000e+00
7.600000e-01 6.815846e-01 0.000000e+00
7.700000e-01 7.009194e-01 0.000000e+00
7.800000e-01 7.205246e-01 0.000000e+00
7.900000e-01 7.404002e-01 0.000000e+00
8.000000e-01 7.605462e-01 0.000000e+00
8.100000e-01 7.809627e-01 0.000000e+00
8.200000e-01 8.016495e-01 0.000000e+00
8.300000e-01 8.226068e-01 0.000000e+00
8.400000e-01 8.438345e-01 0.000000e+00
8.500000e-01 8.653326e-01 0.000000e+00
8.600000e-01 8.871011e-01 0.000000e+00
8.700000e-01 9.091401e-01 0.000000e+00
8.800000e-01 9.314494e-01 0.000000e+00
8.900000e-01 9.540292e-01 0.000000e+00
9.000000e-01 9.768794e-01 0.000000e+00
9.100000e-01 1.000000e+00 0.000000e+00
9.200000e-01 1.000000e+00 0.000000e+00
9.300000e-01 1.000000e+00 0.000000e+00
9.400000e-01 1.000000e+00 0.000000e+00
9.500000e-01 1.000000e+00 0.000000e+00
9.600000e-01 1.000000e+00 0.000000e+00
9.700000e-01 1.000000e+00 0.000000e+00
9.800000e-01 1.000000e+00 0.000000e+00
9.900000e-01 1.000000e+00 0.000000e+00
1.000000e+00 1.000000e+00 0.000000e+00
/
