SWFN
1.200000e-01 0.000000e+00 5.000000e+05
1.300000e-01 0.000000e+00 5.000000e+05
1.400000e-01 0.000000e+00 5.000000e+05
1.500000e-01 0.000000e+00 5.000000e+05
1.600000e-01 0.000000e+00 5.000000e+05
1.700000e-01 0.000000e+00 5.000000e+05
1.800000e-01 0.000000e+00 5.000000e+05
1.900000e-01 0.000000e+00 5.000000e+05
2.000000e-01 0.000000e+00 5.000000e+05
2.100000e-01 2.777778e-04 5.000000e+05
2.200000e-01 1.111111e-03 5.000000e+05
2.300000e-01 2.500000e-03 4.600813e+05
2.400000e-01 4.444444e-03 3.448720e+05
2.500000e-01 6.944444e-03 2.757030e+05
2.600000e-01 1.000000e-02 2.295542e+05
2.700000e-01 1.361111e-02 1.965597e+05
2.800000e-01 1.777778e-02 1.717865e+05
2.900000e-01 2.250000e-02 1.524941e+05
3.000000e-01 2.777778e-02 1.370382e+05
3.100000e-01 3.361111e-02 1.243724e+05
3.200000e-01 4.000000e-02 1.137990e+05
3.300000e-01 4.694444e-02 1.048352e+05
3.400000e-01 5.444444e-02 9.713580e+04
3.500000e-01 6.250000e-02 9.044794e+04
3.600000e-01 7.111111e-02 8.458183e+04
3.700000e-01 8.027778e-02 7.939235e+04
3.800000e-01 9.000000e-02 7.476663e+04
3.900000e-01 1.002778e-01 7.061555e+04
4.000000e-01 1.111111e-01 6.686781e+04
4.100000e-01 1.225000e-01 6.346567e+04
4.200000e-01 1.344444e-01 6.036189e+04
4.300000e-01 1.469444e-01 5.751745e+04
4.400000e-01 1.600000e-01 5.489982e+04
4.500000e-01 1.736111e-01 5.248164e+04
4.600000e-01 1.877778e-01 5.023980e+04
4.700000e-01 2.025000e-01 4.815457e+04
4.800000e-01 2.177778e-01 4.620904e+04
4.900000e-01 2.336111e-01 4.438863e+04
5.000000e-01 2.500000e-01 4.268070e+04
5.100000e-01 2.669444e-01 4.107422e+04
5.200000e-01 2.844444e-01 3.955953e+04
5.300000e-01 3.025000e-01 3.812814e+04
5.400000e-01 3.211111e-01 3.677256e+04
5.500000e-01 3.402778e-01 3.548613e+04
5.600000e-01 3.600000e-01 3.426291e+04
5.700000e-01 3.802778e-01 3.309763e+04
5.800000e-01 4.011111e-01 3.198553e+04
5.900000e-01 4.225000e-01 3.092233e+04
6.000000e-01 4.444444e-01 2.990419e+04
6.100000e-01 4.669444e-01 2.892761e+04
6.200000e-01 4.900000e-01 2.798942e+04
6.300000e-01 5.136111e-01 2.708672e+04
6.400000e-01 5.377778e-01 2.621687e+04
6.500000e-01 5.625000e-01 2.537745e+04
6.600000e-01 5.877778e-01 2.456622e+04
6.700000e-01 6.136111e-01 2.378113e+04
6.800000e-01 6.400000e-01 2.302026e+04
6.900000e-01 6.669444e-01 2.228184e+04
7.000000e-01 6.944444e-01 2.156422e+04
7.100000e-01 7.225000e-01 2.086584e+04
7.200000e-01 7.511111e-01 2.018525e+04
7.300000e-01 7.802778e-01 1.952105e+04
7.400000e-01 8.100000e-01 1.887195e+04
7.500000e-01 8.402778e-01 1.823667e+04
7.600000e-01 8.711111e-01 1.761402e+04
7.700000e-01 9.025000e-01 1.700281e+04
7.800000e-01 9.344444e-01 1.640191e+04
7.900000e-01 9.669444e-01 1.581017e+04
8.000000e-01 1.000000e+00 1.522647e+04
8.100000e-01 1.000000e+00 1.464967e+04
8.200000e-01 1.000000e+00 1.407862e+04
8.300000e-01 1.000000e+00 1.351212e+04
8.400000e-01 1.000000e+00 1.294890e+04
8.500000e-01 1.000000e+00 1.238762e+04
8.600000e-01 1.000000e+00 1.182682e+04
8.700000e-01 1.000000e+00 1.126489e+04
8.800000e-01 1.000000e+00 1.070001e+04
8.900000e-01 1.000000e+00 1.013006e+04
9.000000e-01 1.000000e+00 9.552544e+03
9.100000e-01 1.000000e+00 8.964433e+03
9.200000e-01 1.000000e+00 8.361915e+03
9.300000e-01 1.000000e+00 7.740042e+03
9.400000e-01 1.000000e+00 7.092114e+03
9.500000e-01 1.000000e+00 6.408569e+03
9.600000e-01 1.000000e+00 5.674795e+03
9.700000e-01 1.000000e+00 4.866214e+03
9.800000e-01 1.000000e+00 3.934779e+03
9.900000e-01 1.000000e+00 2.755770e+03
1.000000e+00 1.000000e+00 8.632597e+00
/
