SOF2
0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-04
2.000000e-02 4.000000e-04
3.000000e-02 9.000000e-04
4.000000e-02 1.600000e-03
5.000000e-02 2.500000e-03
6.000000e-02 3.600000e-03
7.000000e-02 4.900000e-03
8.000000e-02 6.400000e-03
9.000000e-02 8.100000e-03
1.000000e-01 1.000000e-02
1.100000e-01 1.210000e-02
1.200000e-01 1.440000e-02
1.300000e-01 1.690000e-02
1.400000e-01 1.960000e-02
1.500000e-01 2.250000e-02
1.600000e-01 2.560000e-02
1.700000e-01 2.890000e-02
1.800000e-01 3.240000e-02
1.900000e-01 3.610000e-02
2.000000e-01 4.000000e-02
2.100000e-01 4.410000e-02
2.200000e-01 4.840000e-02
2.300000e-01 5.290000e-02
2.400000e-01 5.760000e-02
2.500000e-01 6.250000e-02
2.600000e-01 6.760000e-02
2.700000e-01 7.290000e-02
2.800000e-01 7.840000e-02
2.900000e-01 8.410000e-02
3.000000e-01 9.000000e-02
3.100000e-01 9.610000e-02
3.200000e-01 1.024000e-01
3.300000e-01 1.089000e-01
3.400000e-01 1.156000e-01
3.500000e-01 1.225000e-01
3.600000e-01 1.296000e-01
3.700000e-01 1.369000e-01
3.800000e-01 1.444000e-01
3.900000e-01 1.521000e-01
4.000000e-01 1.600000e-01
4.100000e-01 1.681000e-01
4.200000e-01 1.764000e-01
4.300000e-01 1.849000e-01
4.400000e-01 1.936000e-01
4.500000e-01 2.025000e-01
4.600000e-01 2.116000e-01
4.700000e-01 2.209000e-01
4.800000e-01 2.304000e-01
4.900000e-01 2.401000e-01
5.000000e-01 2.500000e-01
5.100000e-01 2.601000e-01
5.200000e-01 2.704000e-01
5.300000e-01 2.809000e-01
5.400000e-01 2.916000e-01
5.500000e-01 3.025000e-01
5.600000e-01 3.136000e-01
5.700000e-01 3.249000e-01
5.800000e-01 3.364000e-01
5.900000e-01 3.481000e-01
6.000000e-01 3.600000e-01
6.100000e-01 3.721000e-01
6.200000e-01 3.844000e-01
6.300000e-01 3.969000e-01
6.400000e-01 4.096000e-01
6.500000e-01 4.225000e-01
6.600000e-01 4.356000e-01
6.700000e-01 4.489000e-01
6.800000e-01 4.624000e-01
6.900000e-01 4.761000e-01
7.000000e-01 4.900000e-01
7.100000e-01 5.041000e-01
7.200000e-01 5.184000e-01
7.300000e-01 5.329000e-01
7.400000e-01 5.476000e-01
7.500000e-01 5.625000e-01
7.600000e-01 5.776000e-01
7.700000e-01 5.929000e-01
7.800000e-01 6.084000e-01
7.900000e-01 6.241000e-01
8.000000e-01 6.400000e-01
8.100000e-01 6.561000e-01
8.200000e-01 6.724000e-01
8.300000e-01 6.889000e-01
8.400000e-01 7.056000e-01
8.500000e-01 7.225000e-01
8.600000e-01 7.396000e-01
8.700000e-01 7.569000e-01
8.800000e-01 7.744000e-01
8.900000e-01 7.921000e-01
9.000000e-01 8.100000e-01
9.100000e-01 8.281000e-01
9.200000e-01 8.464000e-01
9.300000e-01 8.649000e-01
9.400000e-01 8.836000e-01
9.500000e-01 9.025000e-01
9.600000e-01 9.216000e-01
9.700000e-01 9.409000e-01
9.800000e-01 9.604000e-01
9.900000e-01 9.801000e-01
1.000000e+00 1.000000e+00
/
