SOF3
0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 0.000000e+00 0.000000e+00
2.000000e-02 0.000000e+00 0.000000e+00
3.000000e-02 0.000000e+00 0.000000e+00
4.000000e-02 0.000000e+00 0.000000e+00
5.000000e-02 0.000000e+00 0.000000e+00
6.000000e-02 0.000000e+00 0.000000e+00
7.000000e-02 0.000000e+00 0.000000e+00
8.000000e-02 0.000000e+00 0.000000e+00
9.000000e-02 0.000000e+00 0.000000e+00
1.000000e-01 0.000000e+00 0.000000e+00
1.100000e-01 1.562500e-04 1.562500e-04
1.200000e-01 6.250000e-04 6.250000e-04
1.300000e-01 1.406250e-03 1.406250e-03
1.400000e-01 2.500000e-03 2.500000e-03
1.500000e-01 3.906250e-03 3.906250e-03
1.600000e-01 5.625000e-03 5.625000e-03
1.700000e-01 7.656250e-03 7.656250e-03
1.800000e-01 1.000000e-02 1.000000e-02
1.900000e-01 1.265625e-02 1.265625e-02
2.000000e-01 1.562500e-02 1.562500e-02
2.100000e-01 1.890625e-02 1.890625e-02
2.200000e-01 2.250000e-02 2.250000e-02
2.300000e-01 2.640625e-02 2.640625e-02
2.400000e-01 3.062500e-02 3.062500e-02
2.500000e-01 3.515625e-02 3.515625e-02
2.600000e-01 4.000000e-02 4.000000e-02
2.700000e-01 4.515625e-02 4.515625e-02
2.800000e-01 5.062500e-02 5.062500e-02
2.900000e-01 5.640625e-02 5.640625e-02
3.000000e-01 6.250000e-02 6.250000e-02
3.100000e-01 6.890625e-02 6.890625e-02
3.200000e-01 7.562500e-02 7.562500e-02
3.300000e-01 8.265625e-02 8.265625e-02
3.400000e-01 9.000000e-02 9.000000e-02
3.500000e-01 9.765625e-02 9.765625e-02
3.600000e-01 1.056250e-01 1.056250e-01
3.700000e-01 1.139063e-01 1.139063e-01
3.800000e-01 1.225000e-01 1.225000e-01
3.900000e-01 1.314063e-01 1.314063e-01
4.000000e-01 1.406250e-01 1.406250e-01
4.100000e-01 1.501563e-01 1.501563e-01
4.200000e-01 1.600000e-01 1.600000e-01
4.300000e-01 1.701562e-01 1.701562e-01
4.400000e-01 1.806250e-01 1.806250e-01
4.500000e-01 1.914062e-01 1.914062e-01
4.600000e-01 2.025000e-01 2.025000e-01
4.700000e-01 2.139062e-01 2.139062e-01
4.800000e-01 2.256250e-01 2.256250e-01
4.900000e-01 2.376562e-01 2.376562e-01
5.000000e-01 2.500000e-01 2.500000e-01
5.100000e-01 2.626562e-01 2.626562e-01
5.200000e-01 2.756250e-01 2.756250e-01
5.300000e-01 2.889062e-01 2.889062e-01
5.400000e-01 3.025000e-01 3.025000e-01
5.500000e-01 3.164062e-01 3.164062e-01
5.600000e-01 3.306250e-01 3.306250e-01
5.700000e-01 3.451563e-01 3.451563e-01
5.800000e-01 3.600000e-01 3.600000e-01
5.900000e-01 3.751562e-01 3.751562e-01
6.000000e-01 3.906250e-01 3.906250e-01
6.100000e-01 4.064062e-01 4.064062e-01
6.200000e-01 4.225000e-01 4.225000e-01
6.300000e-01 4.389062e-01 4.389062e-01
6.400000e-01 4.556250e-01 4.556250e-01
6.500000e-01 4.726562e-01 4.726562e-01
6.600000e-01 4.900000e-01 4.900000e-01
6.700000e-01 5.076563e-01 5.076563e-01
6.800000e-01 5.256250e-01 5.256250e-01
6.900000e-01 5.439063e-01 5.439063e-01
7.000000e-01 5.625000e-01 5.625000e-01
7.100000e-01 5.814062e-01 5.814062e-01
7.200000e-01 6.006250e-01 6.006250e-01
7.300000e-01 6.201562e-01 6.201562e-01
7.400000e-01 6.400000e-01 6.400000e-01
7.500000e-01 6.601562e-01 6.601562e-01
7.600000e-01 6.806250e-01 6.806250e-01
7.700000e-01 7.014063e-01 7.014063e-01
7.800000e-01 7.225000e-01 7.225000e-01
7.900000e-01 7.439063e-01 7.439063e-01
8.000000e-01 7.656250e-01 7.656250e-01
8.100000e-01 7.876563e-01 7.876563e-01
8.200000e-01 8.100000e-01 8.100000e-01
8.300000e-01 8.326563e-01 8.326563e-01
8.400000e-01 8.556250e-01 8.556250e-01
8.500000e-01 8.789062e-01 8.789062e-01
8.600000e-01 9.025000e-01 9.025000e-01
8.700000e-01 9.264063e-01 9.264063e-01
8.800000e-01 9.506250e-01 9.506250e-01
8.900000e-01 9.751563e-01 9.751563e-01
9.000000e-01 1.000000e+00 1.000000e+00
9.100000e-01 1.000000e+00 1.000000e+00
9.200000e-01 1.000000e+00 1.000000e+00
9.300000e-01 1.000000e+00 1.000000e+00
9.400000e-01 1.000000e+00 1.000000e+00
9.500000e-01 1.000000e+00 1.000000e+00
9.600000e-01 1.000000e+00 1.000000e+00
9.700000e-01 1.000000e+00 1.000000e+00
9.800000e-01 1.000000e+00 1.000000e+00
9.900000e-01 1.000000e+00 1.000000e+00
1.000000e+00 1.000000e+00 1.000000e+00
/
