SWFN
0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 0.000000e+00 0.000000e+00
2.000000e-02 0.000000e+00 0.000000e+00
3.000000e-02 0.000000e+00 0.000000e+00
4.000000e-02 0.000000e+00 0.000000e+00
5.000000e-02 0.000000e+00 0.000000e+00
6.000000e-02 0.000000e+00 0.000000e+00
7.000000e-02 0.000000e+00 0.000000e+00
8.000000e-02 0.000000e+00 0.000000e+00
9.000000e-02 0.000000e+00 0.000000e+00
1.000000e-01 0.000000e+00 0.000000e+00
1.100000e-01 2.465523e-05 0.000000e+00
1.200000e-01 1.362569e-04 0.000000e+00
1.300000e-01 3.686834e-04 0.000000e+00
1.400000e-01 7.450718e-04 0.000000e+00
1.500000e-01 1.283484e-03 0.000000e+00
1.600000e-01 1.998805e-03 0.000000e+00
1.700000e-01 2.903677e-03 0.000000e+00
1.800000e-01 4.009054e-03 0.000000e+00
1.900000e-01 5.324555e-03 0.000000e+00
2.000000e-01 6.858711e-03 0.000000e+00
2.100000e-01 8.619139e-03 0.000000e+00
2.200000e-01 1.061268e-02 0.000000e+00
2.300000e-01 1.284551e-02 0.000000e+00
2.400000e-01 1.532321e-02 0.000000e+00
2.500000e-01 1.805083e-02 0.000000e+00
2.600000e-01 2.103297e-02 0.000000e+00
2.700000e-01 2.427379e-02 0.000000e+00
2.800000e-01 2.777709e-02 0.000000e+00
2.900000e-01 3.154630e-02 0.000000e+00
3.000000e-01 3.558453e-02 0.000000e+00
3.100000e-01 3.989463e-02 0.000000e+00
3.200000e-01 4.447912e-02 0.000000e+00
3.300000e-01 4.934032e-02 0.000000e+00
3.400000e-01 5.448028e-02 0.000000e+00
3.500000e-01 5.990083e-02 0.000000e+00
3.600000e-01 6.560361e-02 0.000000e+00
3.700000e-01 7.159006e-02 0.000000e+00
3.800000e-01 7.786142e-02 0.000000e+00
3.900000e-01 8.441877e-02 0.000000e+00
4.000000e-01 9.126302e-02 0.000000e+00
4.100000e-01 9.839493e-02 0.000000e+00
4.200000e-01 1.058151e-01 0.000000e+00
4.300000e-01 1.135240e-01 0.000000e+00
4.400000e-01 1.215220e-01 0.000000e+00
4.500000e-01 1.298092e-01 0.000000e+00
4.600000e-01 1.383858e-01 0.000000e+00
4.700000e-01 1.472516e-01 0.000000e+00
4.800000e-01 1.564067e-01 0.000000e+00
4.900000e-01 1.658506e-01 0.000000e+00
5.000000e-01 1.755830e-01 0.000000e+00
5.100000e-01 1.856035e-01 0.000000e+00
5.200000e-01 1.959115e-01 0.000000e+00
5.300000e-01 2.065063e-01 0.000000e+00
5.400000e-01 2.173872e-01 0.000000e+00
5.500000e-01 2.285534e-01 0.000000e+00
5.600000e-01 2.400039e-01 0.000000e+00
5.700000e-01 2.517378e-01 0.000000e+00
5.800000e-01 2.637540e-01 0.000000e+00
5.900000e-01 2.760513e-01 0.000000e+00
6.000000e-01 2.886285e-01 0.000000e+00
6.100000e-01 3.014844e-01 0.000000e+00
6.200000e-01 3.146175e-01 0.000000e+00
6.300000e-01 3.280264e-01 0.000000e+00
6.400000e-01 3.417096e-01 0.000000e+00
6.500000e-01 3.556656e-01 0.000000e+00
6.600000e-01 3.698928e-01 0.000000e+00
6.700000e-01 3.843894e-01 0.000000e+00
6.800000e-01 3.991538e-01 0.000000e+00
6.900000e-01 4.141841e-01 0.000000e+00
7.000000e-01 4.294784e-01 0.000000e+00
7.100000e-01 4.450350e-01 0.000000e+00
7.200000e-01 4.608518e-01 0.000000e+00
7.300000e-01 4.769268e-01 0.000000e+00
7.400000e-01 4.932580e-01 0.000000e+00
7.500000e-01 5.098432e-01 0.000000e+00
7.600000e-01 5.266804e-01 0.000000e+00
7.700000e-01 5.437672e-01 0.000000e+00
7.800000e-01 5.611015e-01 0.000000e+00
7.900000e-01 5.786810e-01 0.000000e+00
8.000000e-01 5.965033e-01 0.000000e+00
8.100000e-01 6.145660e-01 0.000000e+00
8.200000e-01 6.328668e-01 0.000000e+00
8.300000e-01 6.514032e-01 0.000000e+00
8.400000e-01 6.701726e-01 0.000000e+00
8.500000e-01 6.891726e-01 0.000000e+00
8.600000e-01 7.084005e-01 0.000000e+00
8.700000e-01 7.278538e-01 0.000000e+00
8.800000e-01 7.475298e-01 0.000000e+00
8.900000e-01 7.674258e-01 0.000000e+00
9.000000e-01 7.875391e-01 0.000000e+00
9.100000e-01 8.078669e-01 0.000000e+00
9.200000e-01 8.284065e-01 0.000000e+00
9.300000e-01 8.491550e-01 0.000000e+00
9.400000e-01 8.701095e-01 0.000000e+00
9.500000e-01 8.912672e-01 0.000000e+00
9.600000e-01 9.126252e-01 0.000000e+00
9.700000e-01 9.341805e-01 0.000000e+00
9.800000e-01 9.559300e-01 0.000000e+00
9.900000e-01 9.778709e-01 0.000000e+00
1.000000e+00 1.000000e+00 0.000000e+00
/
