SWFN
0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 5.170827e-05 0.000000e+00
2.000000e-02 2.453134e-04 0.000000e+00
3.000000e-02 6.052706e-04 0.000000e+00
4.000000e-02 1.144166e-03 0.000000e+00
5.000000e-02 1.870117e-03 0.000000e+00
6.000000e-02 2.788829e-03 0.000000e+00
7.000000e-02 3.904495e-03 0.000000e+00
8.000000e-02 5.220289e-03 0.000000e+00
9.000000e-02 6.738647e-03 0.000000e+00
1.000000e-01 8.461462e-03 0.000000e+00
1.100000e-01 1.039021e-02 0.000000e+00
1.200000e-01 1.252603e-02 0.000000e+00
1.300000e-01 1.486981e-02 0.000000e+00
1.400000e-01 1.742221e-02 0.000000e+00
1.500000e-01 2.018375e-02 0.000000e+00
1.600000e-01 2.315477e-02 0.000000e+00
1.700000e-01 2.633550e-02 0.000000e+00
1.800000e-01 2.972610e-02 0.000000e+00
1.900000e-01 3.332660e-02 0.000000e+00
2.000000e-01 3.713700e-02 0.000000e+00
2.100000e-01 4.115722e-02 0.000000e+00
2.200000e-01 4.538713e-02 0.000000e+00
2.300000e-01 4.982657e-02 0.000000e+00
2.400000e-01 5.447533e-02 0.000000e+00
2.500000e-01 5.933317e-02 0.000000e+00
2.600000e-01 6.439985e-02 0.000000e+00
2.700000e-01 6.967507e-02 0.000000e+00
2.800000e-01 7.515854e-02 0.000000e+00
2.900000e-01 8.084995e-02 0.000000e+00
3.000000e-01 8.674897e-02 0.000000e+00
3.100000e-01 9.285527e-02 0.000000e+00
3.200000e-01 9.916852e-02 0.000000e+00
3.300000e-01 1.056884e-01 0.000000e+00
3.400000e-01 1.124145e-01 0.000000e+00
3.500000e-01 1.193465e-01 0.000000e+00
3.600000e-01 1.264841e-01 0.000000e+00
3.700000e-01 1.338268e-01 0.000000e+00
3.800000e-01 1.413745e-01 0.000000e+00
3.900000e-01 1.491266e-01 0.000000e+00
4.000000e-01 1.570829e-01 0.000000e+00
4.100000e-01 1.652431e-01 0.000000e+00
4.200000e-01 1.736068e-01 0.000000e+00
4.300000e-01 1.821736e-01 0.000000e+00
4.400000e-01 1.909434e-01 0.000000e+00
4.500000e-01 1.999157e-01 0.000000e+00
4.600000e-01 2.090902e-01 0.000000e+00
4.700000e-01 2.184667e-01 0.000000e+00
4.800000e-01 2.280448e-01 0.000000e+00
4.900000e-01 2.378244e-01 0.000000e+00
5.000000e-01 2.478050e-01 0.000000e+00
5.100000e-01 2.579865e-01 0.000000e+00
5.200000e-01 2.683685e-01 0.000000e+00
5.300000e-01 2.789509e-01 0.000000e+00
5.400000e-01 2.897334e-01 0.000000e+00
5.500000e-01 3.007158e-01 0.000000e+00
5.600000e-01 3.118978e-01 0.000000e+00
5.700000e-01 3.232793e-01 0.000000e+00
5.800000e-01 3.348600e-01 0.000000e+00
5.900000e-01 3.466397e-01 0.000000e+00
6.000000e-01 3.586183e-01 0.000000e+00
6.100000e-01 3.707956e-01 0.000000e+00
6.200000e-01 3.831715e-01 0.000000e+00
6.300000e-01 3.957457e-01 0.000000e+00
6.400000e-01 4.085182e-01 0.000000e+00
6.500000e-01 4.214889e-01 0.000000e+00
6.600000e-01 4.346575e-01 0.000000e+00
6.700000e-01 4.480240e-01 0.000000e+00
6.800000e-01 4.615882e-01 0.000000e+00
6.900000e-01 4.753502e-01 0.000000e+00
7.000000e-01 4.893098e-01 0.000000e+00
7.100000e-01 5.034670e-01 0.000000e+00
7.200000e-01 5.178216e-01 0.000000e+00
7.300000e-01 5.323736e-01 0.000000e+00
7.400000e-01 5.471231e-01 0.000000e+00
7.500000e-01 5.620699e-01 0.000000e+00
7.600000e-01 5.772141e-01 0.000000e+00
7.700000e-01 5.925556e-01 0.000000e+00
7.800000e-01 6.080945e-01 0.000000e+00
7.900000e-01 6.238307e-01 0.000000e+00
8.000000e-01 6.397643e-01 0.000000e+00
8.100000e-01 6.558952e-01 0.000000e+00
8.200000e-01 6.722237e-01 0.000000e+00
8.300000e-01 6.887496e-01 0.000000e+00
8.400000e-01 7.054730e-01 0.000000e+00
8.500000e-01 7.223941e-01 0.000000e+00
8.600000e-01 7.395128e-01 0.000000e+00
8.700000e-01 7.568294e-01 0.000000e+00
8.800000e-01 7.743438e-01 0.000000e+00
8.900000e-01 7.920562e-01 0.000000e+00
9.000000e-01 8.099667e-01 0.000000e+00
9.100000e-01 8.280755e-01 0.000000e+00
9.200000e-01 8.463826e-01 0.000000e+00
9.300000e-01 8.648882e-01 0.000000e+00
9.400000e-01 8.835925e-01 0.000000e+00
9.500000e-01 9.024956e-01 0.000000e+00
9.600000e-01 9.215977e-01 0.000000e+00
9.700000e-01 9.408990e-01 0.000000e+00
9.800000e-01 9.603997e-01 0.000000e+00
9.900000e-01 9.801000e-01 0.000000e+00
1.000000e+00 1.000000e+00 0.000000e+00
/
