PVDO
  DATA
    TEMPERATURE 15.0
	1	1	1
	2	0.99999	1
	5	0.99996	1
	10	0.99991	1
	20	0.99981	1
	30	0.99971	1
	50	0.99951	1
	75	0.99926	1
	100	0.99901	1
	150	0.99851	1
	200	0.99801	1.00001
	250	0.99751	1.00005
	300	0.99701	1.0001
	350	0.99651	1.0005
	400	0.99601	1.001
	450	0.99551	1.005
	500	0.99501	1.01
    END !end TEMP block
    TEMPERATURE 30.0
	1	1	0.1
	3	0.99999	0.1
	7	0.99996	0.1
	11	0.99991	0.1
	23	0.99981	0.1
	34	0.99971	0.1
	55	0.99951	0.1
	80	0.99926	0.1
	110	0.99901	0.1
	160	0.99851	0.1
	210	0.99801	0.100001
	270	0.99751	0.100005
	320	0.99701	0.10001
	420	0.99651	0.10005
	480	0.99601	0.1001
	520	0.99551	0.1005
	570	0.99501	0.101
    END
  END !endDATA
END !end PVDO
