SWFN
0.000000e+00 0.000000e+00 5.000000e+05
1.000000e-02 0.000000e+00 5.000000e+05
2.000000e-02 0.000000e+00 5.000000e+05
3.000000e-02 0.000000e+00 5.000000e+05
4.000000e-02 0.000000e+00 5.000000e+05
5.000000e-02 0.000000e+00 5.000000e+05
6.000000e-02 0.000000e+00 5.000000e+05
7.000000e-02 0.000000e+00 5.000000e+05
8.000000e-02 0.000000e+00 5.000000e+05
9.000000e-02 0.000000e+00 5.000000e+05
1.000000e-01 0.000000e+00 5.000000e+05
1.100000e-01 0.000000e+00 5.000000e+05
1.200000e-01 0.000000e+00 5.000000e+05
1.300000e-01 0.000000e+00 5.000000e+05
1.400000e-01 0.000000e+00 5.000000e+05
1.500000e-01 0.000000e+00 5.000000e+05
1.600000e-01 0.000000e+00 5.000000e+05
1.700000e-01 0.000000e+00 5.000000e+05
1.800000e-01 0.000000e+00 5.000000e+05
1.900000e-01 0.000000e+00 5.000000e+05
2.000000e-01 0.000000e+00 5.000000e+05
2.100000e-01 0.000000e+00 5.000000e+05
2.200000e-01 0.000000e+00 5.000000e+05
2.300000e-01 0.000000e+00 5.000000e+05
2.400000e-01 0.000000e+00 5.000000e+05
2.500000e-01 0.000000e+00 5.000000e+05
2.600000e-01 0.000000e+00 5.000000e+05
2.700000e-01 0.000000e+00 5.000000e+05
2.800000e-01 0.000000e+00 5.000000e+05
2.900000e-01 0.000000e+00 5.000000e+05
3.000000e-01 0.000000e+00 5.000000e+05
3.100000e-01 0.000000e+00 5.000000e+05
3.200000e-01 0.000000e+00 5.000000e+05
3.300000e-01 0.000000e+00 5.000000e+05
3.400000e-01 0.000000e+00 5.000000e+05
3.500000e-01 0.000000e+00 5.000000e+05
3.600000e-01 0.000000e+00 5.000000e+05
3.700000e-01 0.000000e+00 5.000000e+05
3.800000e-01 0.000000e+00 5.000000e+05
3.900000e-01 0.000000e+00 5.000000e+05
4.000000e-01 0.000000e+00 5.000000e+05
4.100000e-01 0.000000e+00 5.000000e+05
4.200000e-01 0.000000e+00 5.000000e+05
4.300000e-01 0.000000e+00 5.000000e+05
4.400000e-01 0.000000e+00 5.000000e+05
4.500000e-01 0.000000e+00 5.000000e+05
4.600000e-01 1.982178e-04 5.000000e+05
4.700000e-01 9.269228e-04 5.000000e+05
4.800000e-01 2.263537e-03 5.000000e+05
4.900000e-01 4.243387e-03 5.000000e+05
5.000000e-01 6.886793e-03 5.000000e+05
5.100000e-01 1.020633e-02 5.000000e+05
5.200000e-01 1.420993e-02 3.460920e+05
5.300000e-01 1.890255e-02 2.478630e+05
5.400000e-01 2.428712e-02 1.846420e+05
5.500000e-01 3.036512e-02 1.418851e+05
5.600000e-01 3.713700e-02 1.118034e+05
5.700000e-01 4.460247e-02 8.994636e+04
5.800000e-01 5.276067e-02 7.363399e+04
5.900000e-01 6.161034e-02 6.118101e+04
6.000000e-01 7.114992e-02 5.148830e+04
6.100000e-01 8.137765e-02 4.381641e+04
6.200000e-01 9.229160e-02 3.765429e+04
6.300000e-01 1.038898e-01 3.264040e+04
6.400000e-01 1.161701e-01 2.851364e+04
6.500000e-01 1.291304e-01 2.508197e+04
6.600000e-01 1.427687e-01 2.220182e+04
6.700000e-01 1.570829e-01 1.976424e+04
6.800000e-01 1.720710e-01 1.768549e+04
6.900000e-01 1.877309e-01 1.590042e+04
7.000000e-01 2.040609e-01 1.435776e+04
7.100000e-01 2.210589e-01 1.301677e+04
7.200000e-01 2.387234e-01 1.184479e+04
7.300000e-01 2.570526e-01 1.081538e+04
7.400000e-01 2.760450e-01 9.906990e+03
7.500000e-01 2.956990e-01 9.101932e+03
7.600000e-01 3.160134e-01 8.385568e+03
7.700000e-01 3.369869e-01 7.745720e+03
7.800000e-01 3.586183e-01 7.172191e+03
7.900000e-01 3.809066e-01 6.656400e+03
8.000000e-01 4.038508e-01 6.191083e+03
8.100000e-01 4.274500e-01 5.770062e+03
8.200000e-01 4.517037e-01 5.388060e+03
8.300000e-01 4.766111e-01 5.040548e+03
8.400000e-01 5.021718e-01 4.723623e+03
8.500000e-01 5.283853e-01 4.433909e+03
8.600000e-01 5.552515e-01 4.168474e+03
8.700000e-01 5.827700e-01 3.924764e+03
8.800000e-01 6.109409e-01 3.700544e+03
8.900000e-01 6.397643e-01 3.493856e+03
9.000000e-01 6.692402e-01 3.302976e+03
9.100000e-01 6.993689e-01 3.126383e+03
9.200000e-01 7.301508e-01 2.962730e+03
9.300000e-01 7.615864e-01 2.810824e+03
9.400000e-01 7.936762e-01 2.669602e+03
9.500000e-01 8.264210e-01 2.538117e+03
9.600000e-01 8.598215e-01 2.415524e+03
9.700000e-01 8.938786e-01 2.301062e+03
9.800000e-01 9.285933e-01 2.194053e+03
9.900000e-01 9.639667e-01 2.093883e+03
1.000000e+00 1.000000e+00 2.000001e+03
/
