SOF2
0.000000e+00 0.000000e+00
1.000000e-02 0.000000e+00
2.000000e-02 0.000000e+00
3.000000e-02 0.000000e+00
4.000000e-02 0.000000e+00
5.000000e-02 0.000000e+00
6.000000e-02 0.000000e+00
7.000000e-02 0.000000e+00
8.000000e-02 0.000000e+00
9.000000e-02 0.000000e+00
1.000000e-01 0.000000e+00
1.100000e-01 0.000000e+00
1.200000e-01 0.000000e+00
1.300000e-01 0.000000e+00
1.400000e-01 0.000000e+00
1.500000e-01 0.000000e+00
1.600000e-01 0.000000e+00
1.700000e-01 0.000000e+00
1.800000e-01 0.000000e+00
1.900000e-01 0.000000e+00
2.000000e-01 0.000000e+00
2.100000e-01 2.777778e-04
2.200000e-01 1.111111e-03
2.300000e-01 2.500000e-03
2.400000e-01 4.444444e-03
2.500000e-01 6.944444e-03
2.600000e-01 1.000000e-02
2.700000e-01 1.361111e-02
2.800000e-01 1.777778e-02
2.900000e-01 2.250000e-02
3.000000e-01 2.777778e-02
3.100000e-01 3.361111e-02
3.200000e-01 4.000000e-02
3.300000e-01 4.694444e-02
3.400000e-01 5.444444e-02
3.500000e-01 6.250000e-02
3.600000e-01 7.111111e-02
3.700000e-01 8.027778e-02
3.800000e-01 9.000000e-02
3.900000e-01 1.002778e-01
4.000000e-01 1.111111e-01
4.100000e-01 1.225000e-01
4.200000e-01 1.344444e-01
4.300000e-01 1.469444e-01
4.400000e-01 1.600000e-01
4.500000e-01 1.736111e-01
4.600000e-01 1.877778e-01
4.700000e-01 2.025000e-01
4.800000e-01 2.177778e-01
4.900000e-01 2.336111e-01
5.000000e-01 2.500000e-01
5.100000e-01 2.669444e-01
5.200000e-01 2.844444e-01
5.300000e-01 3.025000e-01
5.400000e-01 3.211111e-01
5.500000e-01 3.402778e-01
5.600000e-01 3.600000e-01
5.700000e-01 3.802778e-01
5.800000e-01 4.011111e-01
5.900000e-01 4.225000e-01
6.000000e-01 4.444444e-01
6.100000e-01 4.669444e-01
6.200000e-01 4.900000e-01
6.300000e-01 5.136111e-01
6.400000e-01 5.377778e-01
6.500000e-01 5.625000e-01
6.600000e-01 5.877778e-01
6.700000e-01 6.136111e-01
6.800000e-01 6.400000e-01
6.900000e-01 6.669444e-01
7.000000e-01 6.944444e-01
7.100000e-01 7.225000e-01
7.200000e-01 7.511111e-01
7.300000e-01 7.802778e-01
7.400000e-01 8.100000e-01
7.500000e-01 8.402778e-01
7.600000e-01 8.711111e-01
7.700000e-01 9.025000e-01
7.800000e-01 9.344444e-01
7.900000e-01 9.669444e-01
8.000000e-01 1.000000e+00
8.100000e-01 1.000000e+00
8.200000e-01 1.000000e+00
8.300000e-01 1.000000e+00
8.400000e-01 1.000000e+00
8.500000e-01 1.000000e+00
8.600000e-01 1.000000e+00
8.700000e-01 1.000000e+00
8.800000e-01 1.000000e+00
8.900000e-01 1.000000e+00
9.000000e-01 1.000000e+00
9.100000e-01 1.000000e+00
9.200000e-01 1.000000e+00
9.300000e-01 1.000000e+00
9.400000e-01 1.000000e+00
9.500000e-01 1.000000e+00
9.600000e-01 1.000000e+00
9.700000e-01 1.000000e+00
9.800000e-01 1.000000e+00
9.900000e-01 1.000000e+00
1.000000e+00 1.000000e+00
/
