SWFN
7.000000e-02 0.000000e+00 0.000000e+00
8.000000e-02 0.000000e+00 0.000000e+00
9.000000e-02 0.000000e+00 0.000000e+00
1.000000e-01 0.000000e+00 0.000000e+00
1.100000e-01 0.000000e+00 0.000000e+00
1.200000e-01 0.000000e+00 0.000000e+00
1.300000e-01 0.000000e+00 0.000000e+00
1.400000e-01 0.000000e+00 0.000000e+00
1.500000e-01 0.000000e+00 0.000000e+00
1.600000e-01 1.777778e-04 0.000000e+00
1.700000e-01 7.111111e-04 0.000000e+00
1.800000e-01 1.600000e-03 0.000000e+00
1.900000e-01 2.844444e-03 0.000000e+00
2.000000e-01 4.444444e-03 0.000000e+00
2.100000e-01 6.400000e-03 0.000000e+00
2.200000e-01 8.711111e-03 0.000000e+00
2.300000e-01 1.137778e-02 0.000000e+00
2.400000e-01 1.440000e-02 0.000000e+00
2.500000e-01 1.777778e-02 0.000000e+00
2.600000e-01 2.151111e-02 0.000000e+00
2.700000e-01 2.560000e-02 0.000000e+00
2.800000e-01 3.004444e-02 0.000000e+00
2.900000e-01 3.484444e-02 0.000000e+00
3.000000e-01 4.000000e-02 0.000000e+00
3.100000e-01 4.551111e-02 0.000000e+00
3.200000e-01 5.137778e-02 0.000000e+00
3.300000e-01 5.760000e-02 0.000000e+00
3.400000e-01 6.417778e-02 0.000000e+00
3.500000e-01 7.111111e-02 0.000000e+00
3.600000e-01 7.840000e-02 0.000000e+00
3.700000e-01 8.604444e-02 0.000000e+00
3.800000e-01 9.404444e-02 0.000000e+00
3.900000e-01 1.024000e-01 0.000000e+00
4.000000e-01 1.111111e-01 0.000000e+00
4.100000e-01 1.201778e-01 0.000000e+00
4.200000e-01 1.296000e-01 0.000000e+00
4.300000e-01 1.393778e-01 0.000000e+00
4.400000e-01 1.495111e-01 0.000000e+00
4.500000e-01 1.600000e-01 0.000000e+00
4.600000e-01 1.708444e-01 0.000000e+00
4.700000e-01 1.820444e-01 0.000000e+00
4.800000e-01 1.936000e-01 0.000000e+00
4.900000e-01 2.055111e-01 0.000000e+00
5.000000e-01 2.177778e-01 0.000000e+00
5.100000e-01 2.304000e-01 0.000000e+00
5.200000e-01 2.433778e-01 0.000000e+00
5.300000e-01 2.567111e-01 0.000000e+00
5.400000e-01 2.704000e-01 0.000000e+00
5.500000e-01 2.844444e-01 0.000000e+00
5.600000e-01 2.988444e-01 0.000000e+00
5.700000e-01 3.136000e-01 0.000000e+00
5.800000e-01 3.287111e-01 0.000000e+00
5.900000e-01 3.441778e-01 0.000000e+00
6.000000e-01 3.600000e-01 0.000000e+00
6.100000e-01 3.761778e-01 0.000000e+00
6.200000e-01 3.927111e-01 0.000000e+00
6.300000e-01 4.096000e-01 0.000000e+00
6.400000e-01 4.268444e-01 0.000000e+00
6.500000e-01 4.444444e-01 0.000000e+00
6.600000e-01 4.624000e-01 0.000000e+00
6.700000e-01 4.807111e-01 0.000000e+00
6.800000e-01 4.993778e-01 0.000000e+00
6.900000e-01 5.184000e-01 0.000000e+00
7.000000e-01 5.377778e-01 0.000000e+00
7.100000e-01 5.575111e-01 0.000000e+00
7.200000e-01 5.776000e-01 0.000000e+00
7.300000e-01 5.980444e-01 0.000000e+00
7.400000e-01 6.188444e-01 0.000000e+00
7.500000e-01 6.400000e-01 0.000000e+00
7.600000e-01 6.615111e-01 0.000000e+00
7.700000e-01 6.833778e-01 0.000000e+00
7.800000e-01 7.056000e-01 0.000000e+00
7.900000e-01 7.281778e-01 0.000000e+00
8.000000e-01 7.511111e-01 0.000000e+00
8.100000e-01 7.744000e-01 0.000000e+00
8.200000e-01 7.980444e-01 0.000000e+00
8.300000e-01 8.220444e-01 0.000000e+00
8.400000e-01 8.464000e-01 0.000000e+00
8.500000e-01 8.711111e-01 0.000000e+00
8.600000e-01 8.961778e-01 0.000000e+00
8.700000e-01 9.216000e-01 0.000000e+00
8.800000e-01 9.473778e-01 0.000000e+00
8.900000e-01 9.735111e-01 0.000000e+00
9.000000e-01 1.000000e+00 0.000000e+00
9.100000e-01 1.000000e+00 0.000000e+00
9.200000e-01 1.000000e+00 0.000000e+00
9.300000e-01 1.000000e+00 0.000000e+00
9.400000e-01 1.000000e+00 0.000000e+00
9.500000e-01 1.000000e+00 0.000000e+00
9.600000e-01 1.000000e+00 0.000000e+00
9.700000e-01 1.000000e+00 0.000000e+00
9.800000e-01 1.000000e+00 0.000000e+00
9.900000e-01 1.000000e+00 0.000000e+00
1.000000e+00 1.000000e+00 0.000000e+00
/
