SGFN
0.000000e+00 0.000000e+00 3.632230e-05
1.000000e-02 0.000000e+00 2.215506e-02
2.000000e-02 0.000000e+00 3.290508e-02
3.000000e-02 0.000000e+00 4.165057e-02
4.000000e-02 0.000000e+00 4.938422e-02
5.000000e-02 0.000000e+00 5.649730e-02
6.000000e-02 0.000000e+00 6.319312e-02
7.000000e-02 0.000000e+00 6.959404e-02
8.000000e-02 0.000000e+00 7.578100e-02
9.000000e-02 0.000000e+00 8.181121e-02
1.000000e-01 0.000000e+00 8.772731e-02
1.100000e-01 5.789254e-06 9.356234e-02
1.200000e-01 4.598084e-05 9.934287e-02
1.300000e-01 1.540608e-04 1.050909e-01
1.400000e-01 3.625156e-04 1.108250e-01
1.500000e-01 7.028322e-04 1.165615e-01
1.600000e-01 1.205498e-03 1.223148e-01
1.700000e-01 1.900000e-03 1.280980e-01
1.800000e-01 2.814827e-03 1.339231e-01
1.900000e-01 3.977468e-03 1.398015e-01
2.000000e-01 5.414411e-03 1.457440e-01
2.100000e-01 7.151145e-03 1.517609e-01
2.200000e-01 9.212162e-03 1.578625e-01
2.300000e-01 1.162095e-02 1.640589e-01
2.400000e-01 1.440000e-02 1.703600e-01
2.500000e-01 1.757080e-02 1.767761e-01
2.600000e-01 2.115385e-02 1.833173e-01
2.700000e-01 2.516864e-02 1.899943e-01
2.800000e-01 2.963365e-02 1.968179e-01
2.900000e-01 3.456639e-02 2.037993e-01
3.000000e-01 3.998334e-02 2.109503e-01
3.100000e-01 4.590000e-02 2.182829e-01
3.200000e-01 5.233086e-02 2.258102e-01
3.300000e-01 5.928942e-02 2.335456e-01
3.400000e-01 6.678817e-02 2.415034e-01
3.500000e-01 7.483861e-02 2.496989e-01
3.600000e-01 8.345123e-02 2.581482e-01
3.700000e-01 9.263553e-02 2.668686e-01
3.800000e-01 1.024000e-01 2.758786e-01
3.900000e-01 1.127521e-01 2.851980e-01
4.000000e-01 1.236985e-01 2.948482e-01
4.100000e-01 1.352444e-01 3.048520e-01
4.200000e-01 1.473946e-01 3.152344e-01
4.300000e-01 1.601524e-01 3.260222e-01
4.400000e-01 1.735204e-01 3.372445e-01
4.500000e-01 1.875000e-01 3.489330e-01
4.600000e-01 2.020918e-01 3.611224e-01
4.700000e-01 2.172953e-01 3.738503e-01
4.800000e-01 2.331089e-01 3.871580e-01
4.900000e-01 2.495302e-01 4.010910e-01
5.000000e-01 2.665556e-01 4.156990e-01
5.100000e-01 2.841807e-01 4.310370e-01
5.200000e-01 3.024000e-01 4.471659e-01
5.300000e-01 3.212070e-01 4.641529e-01
5.400000e-01 3.405941e-01 4.820729e-01
5.500000e-01 3.605529e-01 5.010094e-01
5.600000e-01 3.810739e-01 5.210556e-01
5.700000e-01 4.021466e-01 5.423161e-01
5.800000e-01 4.237594e-01 5.649086e-01
5.900000e-01 4.459000e-01 5.889659e-01
6.000000e-01 4.685548e-01 6.146384e-01
6.100000e-01 4.917092e-01 6.420975e-01
6.200000e-01 5.153479e-01 6.715386e-01
6.300000e-01 5.394544e-01 7.031859e-01
6.400000e-01 5.640110e-01 7.372979e-01
6.500000e-01 5.889994e-01 7.741739e-01
6.600000e-01 6.144000e-01 8.141624e-01
6.700000e-01 6.401924e-01 8.576715e-01
6.800000e-01 6.663550e-01 9.051816e-01
6.900000e-01 6.928654e-01 9.572630e-01
7.000000e-01 7.197001e-01 1.014596e+00
7.100000e-01 7.468346e-01 1.078002e+00
7.200000e-01 7.742434e-01 1.148473e+00
7.300000e-01 8.019000e-01 1.227231e+00
7.400000e-01 8.297769e-01 1.315783e+00
7.500000e-01 8.578457e-01 1.416020e+00
7.600000e-01 8.860768e-01 1.530339e+00
7.700000e-01 9.144398e-01 1.661820e+00
7.800000e-01 9.429031e-01 1.814491e+00
7.900000e-01 9.714344e-01 1.993708e+00
8.000000e-01 1.000000e+00 2.206747e+00
8.100000e-01 1.028566e+00 2.463733e+00
8.200000e-01 1.057096e+00 2.779147e+00
8.300000e-01 1.085553e+00 3.174416e+00
8.400000e-01 1.113902e+00 3.682540e+00
8.500000e-01 1.142102e+00 4.356928e+00
8.600000e-01 1.170115e+00 5.289643e+00
8.700000e-01 1.197900e+00 6.652987e+00
8.800000e-01 1.225415e+00 8.808019e+00
/
