# 100 y OoR calculated from inventory in Carter et al. 2013 Table C-1
# 24-PWR, 40 GW-d/MTU burn-up
# using origen2.2 spreadsheet from Christine Stockman
#
# clay/shale and alluvium cases should use 100 y OoR for 40 GW-d/MTU
# although alluvium will use 21-PWR instead of 24-PWR at least initially
# salt case will use 50 y OoR for 40 GW-d/MTU burn-up
# Emily 01.08.19

  TIME_UNITS  y      
  DATA_UNITS  kg/s  kg/s  W  
#  time  liquid  gas  24-pwr  
0.000d+00	0	0	3.88111d+03
1.000d+00	0	0	3.84499d+03
2.000d+00	0	0	3.80958d+03
3.000d+00	0	0	3.77484d+03
4.000d+00	0	0	3.74077d+03
5.000d+00	0	0	3.70736d+03
6.000d+00	0	0	3.67458d+03
7.000d+00	0	0	3.64243d+03
8.000d+00	0	0	3.61088d+03
9.000d+00	0	0	3.57993d+03
1.000d+01	0	0	3.54957d+03
2.000d+01	0	0	3.27529d+03
3.000d+01	0	0	3.04688d+03
4.000d+01	0	0	2.85528d+03
5.000d+01	0	0	2.69331d+03
6.000d+01	0	0	2.55524d+03
7.000d+01	0	0	2.43653d+03
8.000d+01	0	0	2.33355d+03
9.000d+01	0	0	2.24341d+03
1.000d+02	0	0	2.16380d+03
1.200d+02	0	0	2.02915d+03
1.400d+02	0	0	1.91876d+03
1.600d+02	0	0	1.82559d+03
1.800d+02	0	0	1.74499d+03
2.000d+02	0	0	1.67387d+03
2.500d+02	0	0	1.52505d+03
3.000d+02	0	0	1.40421d+03
3.500d+02	0	0	1.30210d+03
4.000d+02	0	0	1.21370d+03
4.500d+02	0	0	1.13585d+03
5.000d+02	0	0	1.06647d+03
6.000d+02	0	0	9.47522d+02
7.000d+02	0	0	8.48972d+02
8.000d+02	0	0	7.66131d+02
9.000d+02	0	0	6.95912d+02
1.000d+03	0	0	6.36094d+02
1.200d+03	0	0	5.41194d+02
1.400d+03	0	0	4.71345d+02
1.600d+03	0	0	4.19587d+02
1.800d+03	0	0	3.80951d+02
2.000d+03	0	0	3.51849d+02
2.500d+03	0	0	3.05461d+02
3.000d+03	0	0	2.79626d+02
3.500d+03	0	0	2.63233d+02
4.000d+03	0	0	2.51289d+02
4.500d+03	0	0	2.41542d+02
5.000d+03	0	0	2.32974d+02
6.000d+03	0	0	2.17757d+02
7.000d+03	0	0	2.04141d+02
8.000d+03	0	0	1.91732d+02
9.000d+03	0	0	1.80366d+02
1.000d+04	0	0	1.69934d+02
1.500d+04	0	0	1.28985d+02
2.000d+04	0	0	1.01297d+02
2.500d+04	0	0	8.19133d+01
3.000d+04	0	0	6.78448d+01
3.500d+04	0	0	5.72733d+01
4.000d+04	0	0	4.90773d+01
4.500d+04	0	0	4.25529d+01
5.000d+04	0	0	3.72483d+01
6.000d+04	0	0	2.92000d+01
7.000d+04	0	0	2.34866d+01
8.000d+04	0	0	1.93453d+01
9.000d+04	0	0	1.63164d+01
1.000d+05	0	0	1.40948d+01
2.000d+05	0	0	8.36049d+00
3.000d+05	0	0	7.98050d+00
4.000d+05	0	0	7.55057d+00
5.000d+05	0	0	7.03810d+00
6.000d+05	0	0	6.54143d+00
7.000d+05	0	0	6.09782d+00
8.000d+05	0	0	5.71431d+00
9.000d+05	0	0	5.38651d+00
1.000d+06	0	0	5.10660d+00
/
