! Num of CLM soil layers (for soil hydrology)
clm_nlevsoi 10

! Num of CLM ground layers (for soil heat transport)
clm_nlevgrnd 15

! Num of CLM layers mapped
clm_nlev_mapped 10

! Num of PFLOTRAN soil layers
pflotran_nlev 10

! Num of PFLOTRAN soil layers mapped
pflotran_nlev_mapped 10

! Num of weights
num_weights 200

! FORMAT:
! pf_cell_idx clm_cell_idx weight
!
! Note: 'pf_cell_idx' and 'clm_cell_idx' are in natural-order
!
1801 1 1.000000
1802 11 1.000000
1803 21 1.000000
1804 31 1.000000
1805 41 1.000000
1806 51 1.000000
1807 61 1.000000
1808 71 1.000000
1809 81 1.000000
1810 91 1.000000
1811 101 1.000000
1812 111 1.000000
1813 121 1.000000
1814 131 1.000000
1815 141 1.000000
1816 151 1.000000
1817 161 1.000000
1818 171 1.000000
1819 181 1.000000
1820 191 1.000000
1821 201 1.000000
1822 211 1.000000
1823 221 1.000000
1824 231 1.000000
1825 241 1.000000
1826 251 1.000000
1827 261 1.000000
1828 271 1.000000
1829 281 1.000000
1830 291 1.000000
1831 301 1.000000
1832 311 1.000000
1833 321 1.000000
1834 331 1.000000
1835 341 1.000000
1836 351 1.000000
1837 361 1.000000
1838 371 1.000000
1839 381 1.000000
1840 391 1.000000
1841 401 1.000000
1842 411 1.000000
1843 421 1.000000
1844 431 1.000000
1845 441 1.000000
1846 451 1.000000
1847 461 1.000000
1848 471 1.000000
1849 481 1.000000
1850 491 1.000000
1851 501 1.000000
1852 511 1.000000
1853 521 1.000000
1854 531 1.000000
1855 541 1.000000
1856 551 1.000000
1857 561 1.000000
1858 571 1.000000
1859 581 1.000000
1860 591 1.000000
1861 601 1.000000
1862 611 1.000000
1863 621 1.000000
1864 631 1.000000
1865 641 1.000000
1866 651 1.000000
1867 661 1.000000
1868 671 1.000000
1869 681 1.000000
1870 691 1.000000
1871 701 1.000000
1872 711 1.000000
1873 721 1.000000
1874 731 1.000000
1875 741 1.000000
1876 751 1.000000
1877 761 1.000000
1878 771 1.000000
1879 781 1.000000
1880 791 1.000000
1881 801 1.000000
1882 811 1.000000
1883 821 1.000000
1884 831 1.000000
1885 841 1.000000
1886 851 1.000000
1887 861 1.000000
1888 871 1.000000
1889 881 1.000000
1890 891 1.000000
1891 901 1.000000
1892 911 1.000000
1893 921 1.000000
1894 931 1.000000
1895 941 1.000000
1896 951 1.000000
1897 961 1.000000
1898 971 1.000000
1899 981 1.000000
1900 991 1.000000
1901 1001 1.000000
1902 1011 1.000000
1903 1021 1.000000
1904 1031 1.000000
1905 1041 1.000000
1906 1051 1.000000
1907 1061 1.000000
1908 1071 1.000000
1909 1081 1.000000
1910 1091 1.000000
1911 1101 1.000000
1912 1111 1.000000
1913 1121 1.000000
1914 1131 1.000000
1915 1141 1.000000
1916 1151 1.000000
1917 1161 1.000000
1918 1171 1.000000
1919 1181 1.000000
1920 1191 1.000000
1921 1201 1.000000
1922 1211 1.000000
1923 1221 1.000000
1924 1231 1.000000
1925 1241 1.000000
1926 1251 1.000000
1927 1261 1.000000
1928 1271 1.000000
1929 1281 1.000000
1930 1291 1.000000
1931 1301 1.000000
1932 1311 1.000000
1933 1321 1.000000
1934 1331 1.000000
1935 1341 1.000000
1936 1351 1.000000
1937 1361 1.000000
1938 1371 1.000000
1939 1381 1.000000
1940 1391 1.000000
1941 1401 1.000000
1942 1411 1.000000
1943 1421 1.000000
1944 1431 1.000000
1945 1441 1.000000
1946 1451 1.000000
1947 1461 1.000000
1948 1471 1.000000
1949 1481 1.000000
1950 1491 1.000000
1951 1501 1.000000
1952 1511 1.000000
1953 1521 1.000000
1954 1531 1.000000
1955 1541 1.000000
1956 1551 1.000000
1957 1561 1.000000
1958 1571 1.000000
1959 1581 1.000000
1960 1591 1.000000
1961 1601 1.000000
1962 1611 1.000000
1963 1621 1.000000
1964 1631 1.000000
1965 1641 1.000000
1966 1651 1.000000
1967 1661 1.000000
1968 1671 1.000000
1969 1681 1.000000
1970 1691 1.000000
1971 1701 1.000000
1972 1711 1.000000
1973 1721 1.000000
1974 1731 1.000000
1975 1741 1.000000
1976 1751 1.000000
1977 1761 1.000000
1978 1771 1.000000
1979 1781 1.000000
1980 1791 1.000000
1981 1801 1.000000
1982 1811 1.000000
1983 1821 1.000000
1984 1831 1.000000
1985 1841 1.000000
1986 1851 1.000000
1987 1861 1.000000
1988 1871 1.000000
1989 1881 1.000000
1990 1891 1.000000
1991 1901 1.000000
1992 1911 1.000000
1993 1921 1.000000
1994 1931 1.000000
1995 1941 1.000000
1996 1951 1.000000
1997 1961 1.000000
1998 1971 1.000000
1999 1981 1.000000
2000 1991 1.000000
